x,y,z,vx,vy,vz
803560,6.01664e+06,2.96822e+06,-6729.9,2335.11,-2910.32
736210,6.0396e+06,2.93892e+06,-6739.86,2257.17,-2949.61
668765,6.06178e+06,2.90923e+06,-6748.94,2178.92,-2988.52
601234,6.08318e+06,2.87915e+06,-6757.16,2100.36,-3027.04
533625,6.10379e+06,2.84869e+06,-6764.5,2021.51,-3065.17
465947,6.12361e+06,2.81785e+06,-6770.97,1942.38,-3102.9
398209,6.14263e+06,2.78663e+06,-6776.56,1862.97,-3140.23
330419,6.16087e+06,2.75504e+06,-6781.28,1783.3,-3177.15
262586,6.1783e+06,2.72309e+06,-6785.12,1703.38,-3213.66
194719,6.19493e+06,2.69077e+06,-6788.08,1623.21,-3249.75
126827,6.21076e+06,2.6581e+06,-6790.17,1542.81,-3285.41
58918.9,6.22579e+06,2.62507e+06,-6791.37,1462.19,-3320.65
-8997.14,6.24001e+06,2.59169e+06,-6791.7,1381.35,-3355.46
-76912,6.25341e+06,2.55796e+06,-6791.14,1300.31,-3389.82
-144817,6.26601e+06,2.52389e+06,-6789.7,1219.08,-3423.74
-212703,6.2778e+06,2.48949e+06,-6787.38,1137.67,-3457.22
-280562,6.28876e+06,2.45475e+06,-6784.18,1056.09,-3490.24
-348384,6.29892e+06,2.41968e+06,-6780.09,974.348,-3522.81
-416161,6.30825e+06,2.38429e+06,-6775.13,892.456,-3554.91
-483883,6.31677e+06,2.34859e+06,-6769.28,810.425,-3586.55
-551543,6.32446e+06,2.31256e+06,-6762.55,728.264,-3617.71
-619131,6.33133e+06,2.27623e+06,-6754.94,645.986,-3648.4
-686639,6.33738e+06,2.2396e+06,-6746.45,563.601,-3678.62
-754057,6.3426e+06,2.20266e+06,-6737.08,481.119,-3708.34
-821378,6.347e+06,2.16543e+06,-6726.82,398.551,-3737.58
-888591,6.35057e+06,2.12791e+06,-6715.69,315.908,-3766.33
-955689,6.35332e+06,2.09011e+06,-6703.69,233.201,-3794.58
-1.02266e+06,6.35524e+06,2.05202e+06,-6690.8,150.441,-3822.33
-1.0895e+06,6.35633e+06,2.01366e+06,-6677.05,67.6379,-3849.57
-1.1562e+06,6.35659e+06,1.97503e+06,-6662.41,-15.1965,-3876.31
-1.22275e+06,6.35602e+06,1.93614e+06,-6646.91,-98.0515,-3902.53
-1.28914e+06,6.35463e+06,1.89698e+06,-6630.53,-180.916,-3928.24
-1.35535e+06,6.3524e+06,1.85757e+06,-6613.29,-263.78,-3953.42
-1.4214e+06,6.34935e+06,1.81792e+06,-6595.18,-346.631,-3978.08
-1.48726e+06,6.34547e+06,1.77801e+06,-6576.2,-429.459,-4002.22
-1.55292e+06,6.34076e+06,1.73787e+06,-6556.36,-512.253,-4025.82
-1.61838e+06,6.33523e+06,1.6975e+06,-6535.65,-595.002,-4048.89
-1.68363e+06,6.32886e+06,1.6569e+06,-6514.09,-677.694,-4071.42
-1.74866e+06,6.32167e+06,1.61607e+06,-6491.68,-760.319,-4093.41
-1.81346e+06,6.31366e+06,1.57503e+06,-6468.4,-842.866,-4114.86
-1.87802e+06,6.30482e+06,1.53378e+06,-6444.28,-925.323,-4135.75
-1.94234e+06,6.29515e+06,1.49232e+06,-6419.31,-1007.68,-4156.1
-2.00641e+06,6.28466e+06,1.45066e+06,-6393.49,-1089.93,-4175.89
-2.07021e+06,6.27335e+06,1.4088e+06,-6366.84,-1172.05,-4195.13
-2.13374e+06,6.26122e+06,1.36676e+06,-6339.34,-1254.04,-4213.8
-2.19699e+06,6.24827e+06,1.32453e+06,-6311,-1335.88,-4231.91
-2.25996e+06,6.23451e+06,1.28212e+06,-6281.84,-1417.57,-4249.46
-2.32263e+06,6.21992e+06,1.23954e+06,-6251.84,-1499.09,-4266.44
-2.38499e+06,6.20452e+06,1.19679e+06,-6221.02,-1580.44,-4282.85
-2.44705e+06,6.18831e+06,1.15389e+06,-6189.38,-1661.59,-4298.68
-2.50878e+06,6.17129e+06,1.11082e+06,-6156.92,-1742.55,-4313.94
-2.57018e+06,6.15346e+06,1.06761e+06,-6123.64,-1823.29,-4328.62
-2.63125e+06,6.13483e+06,1.02425e+06,-6089.56,-1903.81,-4342.72
-2.69197e+06,6.11539e+06,980757,-6054.67,-1984.1,-4356.24
-2.75234e+06,6.09515e+06,937129,-6018.98,-2064.15,-4369.17
-2.81235e+06,6.07411e+06,893375,-5982.49,-2143.94,-4381.51
-2.87199e+06,6.05227e+06,849501,-5945.21,-2223.47,-4393.27
-2.93125e+06,6.02964e+06,805512,-5907.15,-2302.72,-4404.44
-2.99013e+06,6.00622e+06,761414,-5868.3,-2381.68,-4415.01
-3.04861e+06,5.98201e+06,717214,-5828.67,-2460.35,-4424.99
-3.1067e+06,5.95701e+06,672916,-5788.28,-2538.7,-4434.37
-3.16437e+06,5.93123e+06,628528,-5747.11,-2616.74,-4443.16
-3.22164e+06,5.90468e+06,584055,-5705.19,-2694.45,-4451.35
-3.27848e+06,5.87734e+06,539503,-5662.5,-2771.81,-4458.94
-3.33488e+06,5.84924e+06,494878,-5619.07,-2848.83,-4465.93
-3.39085e+06,5.82037e+06,450187,-5574.89,-2925.48,-4472.31
-3.44638e+06,5.79073e+06,405434,-5529.97,-3001.76,-4478.09
-3.50145e+06,5.76034e+06,360627,-5484.32,-3077.65,-4483.27
-3.55606e+06,5.72918e+06,315771,-5437.94,-3153.16,-4487.84
-3.61021e+06,5.69727e+06,270872,-5390.85,-3228.26,-4491.81
-3.66388e+06,5.66462e+06,225936,-5343.03,-3302.94,-4495.17
-3.71707e+06,5.63122e+06,180971,-5294.51,-3377.2,-4497.92
-3.76977e+06,5.59707e+06,135980,-5245.28,-3451.03,-4500.06
-3.82197e+06,5.5622e+06,90971.3,-5195.36,-3524.41,-4501.6
-3.87367e+06,5.52659e+06,45950.2,-5144.75,-3597.33,-4502.52
-3.92486e+06,5.49025e+06,922.86,-5093.46,-3669.8,-4502.84
-3.97554e+06,5.45319e+06,-44104.6,-5041.49,-3741.78,-4502.55
-4.02569e+06,5.41542e+06,-89126.1,-4988.85,-3813.28,-4501.65
-4.07531e+06,5.37693e+06,-134136,-4935.55,-3884.29,-4500.14
-4.1244e+06,5.33773e+06,-179127,-4881.6,-3954.79,-4498.02
-4.17294e+06,5.29784e+06,-224094,-4827,-4024.78,-4495.29
-4.22094e+06,5.25724e+06,-269030,-4771.76,-4094.24,-4491.95
-4.26837e+06,5.21595e+06,-313931,-4715.88,-4163.17,-4488
-4.31525e+06,5.17398e+06,-358788,-4659.38,-4231.56,-4483.45
-4.36156e+06,5.13132e+06,-403598,-4602.27,-4299.39,-4478.29
-4.4073e+06,5.08799e+06,-448352,-4544.54,-4366.67,-4472.52
-4.45245e+06,5.04399e+06,-493046,-4486.22,-4433.37,-4466.14
-4.49702e+06,4.99933e+06,-537673,-4427.3,-4499.49,-4459.16
-4.54099e+06,4.954e+06,-582227,-4367.79,-4565.02,-4451.58
-4.58437e+06,4.90803e+06,-626702,-4307.71,-4629.96,-4443.39
-4.62715e+06,4.86141e+06,-671093,-4247.05,-4694.28,-4434.6
-4.66931e+06,4.81414e+06,-715392,-4185.84,-4758,-4425.21
-4.71086e+06,4.76625e+06,-759595,-4124.07,-4821.08,-4415.22
-4.75179e+06,4.71773e+06,-803695,-4061.76,-4883.53,-4404.63
-4.79209e+06,4.66858e+06,-847686,-3998.91,-4945.35,-4393.44
-4.83177e+06,4.61882e+06,-891562,-3935.53,-5006.51,-4381.66
-4.8708e+06,4.56845e+06,-935317,-3871.64,-5067.01,-4369.28
-4.9092e+06,4.51748e+06,-978945,-3807.23,-5126.84,-4356.31
-4.94695e+06,4.46592e+06,-1.02244e+06,-3742.32,-5186,-4342.76
-4.98404e+06,4.41376e+06,-1.0658e+06,-3676.92,-5244.48,-4328.61
-5.02048e+06,4.36103e+06,-1.10901e+06,-3611.04,-5302.27,-4313.88
-5.05626e+06,4.30772e+06,-1.15207e+06,-3544.68,-5359.35,-4298.56
-5.09137e+06,4.25385e+06,-1.19498e+06,-3477.86,-5415.73,-4282.66
-5.12582e+06,4.19941e+06,-1.23773e+06,-3410.57,-5471.4,-4266.18
-5.15958e+06,4.14442e+06,-1.2803e+06,-3342.85,-5526.34,-4249.12
-5.19267e+06,4.08889e+06,-1.32271e+06,-3274.68,-5580.56,-4231.49
-5.22508e+06,4.03281e+06,-1.36493e+06,-3206.08,-5634.04,-4213.28
-5.25679e+06,3.97621e+06,-1.40697e+06,-3137.07,-5686.77,-4194.51
-5.28782e+06,3.91908e+06,-1.44882e+06,-3067.64,-5738.75,-4175.16
-5.31814e+06,3.86143e+06,-1.49047e+06,-2997.81,-5789.98,-4155.26
-5.34777e+06,3.80328e+06,-1.53192e+06,-2927.6,-5840.44,-4134.79
-5.3767e+06,3.74463e+06,-1.57316e+06,-2857,-5890.13,-4113.76
-5.40491e+06,3.68548e+06,-1.61419e+06,-2786.02,-5939.04,-4092.17
-5.43241e+06,3.62585e+06,-1.65501e+06,-2714.69,-5987.16,-4070.03
-5.4592e+06,3.56574e+06,-1.69559e+06,-2643,-6034.5,-4047.34
-5.48527e+06,3.50516e+06,-1.73595e+06,-2570.97,-6081.03,-4024.11
-5.51062e+06,3.44412e+06,-1.77607e+06,-2498.61,-6126.76,-4000.33
-5.53524e+06,3.38263e+06,-1.81596e+06,-2425.92,-6171.69,-3976.01
-5.55914e+06,3.32069e+06,-1.85559e+06,-2352.92,-6215.8,-3951.15
-5.5823e+06,3.25832e+06,-1.89498e+06,-2279.62,-6259.08,-3925.76
-5.60473e+06,3.19551e+06,-1.93411e+06,-2206.02,-6301.54,-3899.85
-5.62642e+06,3.13229e+06,-1.97297e+06,-2132.14,-6343.17,-3873.4
-5.64737e+06,3.06865e+06,-2.01157e+06,-2057.98,-6383.95,-3846.44
-5.66758e+06,3.00461e+06,-2.0499e+06,-1983.56,-6423.9,-3818.95
-5.68704e+06,2.94018e+06,-2.08795e+06,-1908.89,-6462.99,-3790.95
-5.70576e+06,2.87536e+06,-2.12572e+06,-1833.97,-6501.24,-3762.44
-5.72372e+06,2.81016e+06,-2.1632e+06,-1758.82,-6538.62,-3733.43
-5.74093e+06,2.74459e+06,-2.20038e+06,-1683.45,-6575.14,-3703.91
-5.75739e+06,2.67866e+06,-2.23727e+06,-1607.86,-6610.79,-3673.89
-5.77309e+06,2.61237e+06,-2.27386e+06,-1532.07,-6645.57,-3643.38
-5.78803e+06,2.54575e+06,-2.31014e+06,-1456.09,-6679.47,-3612.38
-5.80221e+06,2.47879e+06,-2.34611e+06,-1379.93,-6712.49,-3580.9
-5.81563e+06,2.4115e+06,-2.38176e+06,-1303.59,-6744.62,-3548.93
-5.82828e+06,2.3439e+06,-2.41708e+06,-1227.09,-6775.86,-3516.49
-5.84017e+06,2.27599e+06,-2.45208e+06,-1150.44,-6806.21,-3483.57
-5.85129e+06,2.20778e+06,-2.48675e+06,-1073.64,-6835.66,-3450.19
-5.86164e+06,2.13928e+06,-2.52109e+06,-996.717,-6864.21,-3416.35
-5.87122e+06,2.0705e+06,-2.55508e+06,-919.67,-6891.85,-3382.04
-5.88003e+06,2.00144e+06,-2.58873e+06,-842.513,-6918.59,-3347.29
-5.88807e+06,1.93213e+06,-2.62202e+06,-765.254,-6944.41,-3312.09
-5.89534e+06,1.86256e+06,-2.65497e+06,-687.905,-6969.32,-3276.44
-5.90183e+06,1.79274e+06,-2.68755e+06,-610.476,-6993.32,-3240.35
-5.90755e+06,1.72269e+06,-2.71977e+06,-532.977,-7016.39,-3203.83
-5.91249e+06,1.65242e+06,-2.75163e+06,-455.418,-7038.53,-3166.89
-5.91666e+06,1.58193e+06,-2.78311e+06,-377.81,-7059.75,-3129.52
-5.92005e+06,1.51123e+06,-2.81421e+06,-300.162,-7080.04,-3091.73
-5.92266e+06,1.44033e+06,-2.84494e+06,-222.486,-7099.4,-3053.53
-5.9245e+06,1.36924e+06,-2.87528e+06,-144.79,-7117.83,-3014.92
-5.92556e+06,1.29798e+06,-2.90524e+06,-67.0868,-7135.32,-2975.91
-5.92584e+06,1.22654e+06,-2.9348e+06,10.6152,-7151.87,-2936.51
-5.92534e+06,1.15494e+06,-2.96397e+06,88.3052,-7167.48,-2896.71
-5.92407e+06,1.08319e+06,-2.99273e+06,165.973,-7182.15,-2856.52
-5.92202e+06,1.0113e+06,-3.0211e+06,243.609,-7195.88,-2815.96
-5.9192e+06,939278,-3.04905e+06,321.202,-7208.66,-2775.02
-5.9156e+06,867131,-3.0766e+06,398.743,-7220.49,-2733.71
-5.91123e+06,794871,-3.10372e+06,476.221,-7231.38,-2692.04
-5.90608e+06,722506,-3.13043e+06,553.626,-7241.32,-2650.01
-5.90015e+06,650048,-3.15672e+06,630.948,-7250.31,-2607.63
-5.89346e+06,577503,-3.18259e+06,708.178,-7258.35,-2564.9
-5.88599e+06,504884,-3.20802e+06,785.305,-7265.44,-2521.83
-5.87775e+06,432198,-3.23302e+06,862.318,-7271.57,-2478.43
-5.86874e+06,359456,-3.25759e+06,939.209,-7276.75,-2434.7
-5.85897e+06,286666,-3.28171e+06,1015.97,-7280.98,-2390.64
-5.84843e+06,213839,-3.3054e+06,1092.58,-7284.26,-2346.27
-5.83712e+06,140984,-3.32864e+06,1169.04,-7286.58,-2301.59
-5.82505e+06,68110.7,-3.35143e+06,1245.35,-7287.95,-2256.6
-5.81221e+06,-4771.67,-3.37377e+06,1321.47,-7288.36,-2211.31
-5.79862e+06,-77653.4,-3.39566e+06,1397.42,-7287.82,-2165.74
-5.78426e+06,-150525,-3.41708e+06,1473.17,-7286.33,-2119.87
-5.76915e+06,-223377,-3.43805e+06,1548.72,-7283.88,-2073.72
-5.75329e+06,-296199,-3.45856e+06,1624.07,-7280.49,-2027.3
-5.73667e+06,-368983,-3.4786e+06,1699.19,-7276.14,-1980.62
-5.71931e+06,-441719,-3.49817e+06,1774.08,-7270.84,-1933.67
-5.70119e+06,-514397,-3.51727e+06,1848.73,-7264.59,-1886.46
-5.68233e+06,-587008,-3.5359e+06,1923.13,-7257.39,-1839.01
-5.66273e+06,-659542,-3.55405e+06,1997.27,-7249.24,-1791.31
-5.64239e+06,-731989,-3.57172e+06,2071.14,-7240.15,-1743.37
-5.62131e+06,-804341,-3.58892e+06,2144.73,-7230.11,-1695.21
-5.59949e+06,-876588,-3.60563e+06,2218.04,-7219.13,-1646.82
-5.57695e+06,-948721,-3.62185e+06,2291.05,-7207.21,-1598.22
-5.55367e+06,-1.02073e+06,-3.63759e+06,2363.75,-7194.34,-1549.4
-5.52967e+06,-1.0926e+06,-3.65284e+06,2436.14,-7180.54,-1500.38
-5.50495e+06,-1.16434e+06,-3.6676e+06,2508.21,-7165.8,-1451.16
-5.47951e+06,-1.23592e+06,-3.68186e+06,2579.94,-7150.13,-1401.75
-5.45336e+06,-1.30734e+06,-3.69563e+06,2651.33,-7133.52,-1352.16
-5.42649e+06,-1.37858e+06,-3.7089e+06,2722.37,-7115.98,-1302.38
-5.39891e+06,-1.44965e+06,-3.72168e+06,2793.04,-7097.52,-1252.44
-5.37063e+06,-1.52053e+06,-3.73395e+06,2863.35,-7078.13,-1202.33
-5.34164e+06,-1.59121e+06,-3.74572e+06,2933.28,-7057.81,-1152.06
-5.31196e+06,-1.66169e+06,-3.75699e+06,3002.82,-7036.58,-1101.64
-5.28159e+06,-1.73194e+06,-3.76776e+06,3071.97,-7014.43,-1051.07
-5.25052e+06,-1.80197e+06,-3.77801e+06,3140.71,-6991.36,-1000.37
-5.21878e+06,-1.87177e+06,-3.78776e+06,3209.04,-6967.39,-949.528
-5.18635e+06,-1.94132e+06,-3.797e+06,3276.94,-6942.5,-898.565
-5.15324e+06,-2.01061e+06,-3.80573e+06,3344.42,-6916.71,-847.484
-5.11946e+06,-2.07965e+06,-3.81395e+06,3411.45,-6890.02,-796.29
-5.08501e+06,-2.14841e+06,-3.82166e+06,3478.04,-6862.43,-744.991
-5.0499e+06,-2.21689e+06,-3.82885e+06,3544.17,-6833.95,-693.593
-5.01413e+06,-2.28509e+06,-3.83553e+06,3609.84,-6804.57,-642.103
-4.9777e+06,-2.35298e+06,-3.84169e+06,3675.04,-6774.31,-590.528
-4.94063e+06,-2.42057e+06,-3.84734e+06,3739.75,-6743.16,-538.874
-4.90291e+06,-2.48784e+06,-3.85247e+06,3803.98,-6711.14,-487.149
-4.86455e+06,-2.55479e+06,-3.85708e+06,3867.71,-6678.24,-435.358
-4.82556e+06,-2.6214e+06,-3.86118e+06,3930.93,-6644.46,-383.51
-4.78593e+06,-2.68768e+06,-3.86475e+06,3993.64,-6609.82,-331.61
-4.74569e+06,-2.7536e+06,-3.86781e+06,4055.83,-6574.32,-279.665
-4.70482e+06,-2.81916e+06,-3.87035e+06,4117.49,-6537.96,-227.682
-4.66334e+06,-2.88435e+06,-3.87236e+06,4178.61,-6500.75,-175.668
-4.62125e+06,-2.94917e+06,-3.87386e+06,4239.19,-6462.69,-123.63
-4.57856e+06,-3.0136e+06,-3.87484e+06,4299.22,-6423.78,-71.5736
-4.53527e+06,-3.07764e+06,-3.87529e+06,4358.69,-6384.04,-19.5067
-4.49138e+06,-3.14128e+06,-3.87523e+06,4417.59,-6343.46,32.5641
-4.44692e+06,-3.20451e+06,-3.87464e+06,4475.91,-6302.05,84.6322
-4.40187e+06,-3.26732e+06,-3.87353e+06,4533.66,-6259.82,136.691
-4.35625e+06,-3.3297e+06,-3.87191e+06,4590.81,-6216.77,188.733
-4.31005e+06,-3.39165e+06,-3.86976e+06,4647.37,-6172.9,240.752
-4.2633e+06,-3.45316e+06,-3.86709e+06,4703.32,-6128.23,292.741
-4.21599e+06,-3.51421e+06,-3.8639e+06,4758.66,-6082.76,344.694
-4.16813e+06,-3.57481e+06,-3.8602e+06,4813.39,-6036.48,396.602
-4.11972e+06,-3.63494e+06,-3.85597e+06,4867.49,-5989.42,448.461
-4.07078e+06,-3.6946e+06,-3.85123e+06,4920.95,-5941.58,500.263
-4.02131e+06,-3.75377e+06,-3.84597e+06,4973.78,-5892.95,552.001
-3.97131e+06,-3.81245e+06,-3.84019e+06,5025.96,-5843.55,603.668
-3.92079e+06,-3.87064e+06,-3.83389e+06,5077.49,-5793.39,655.258
-3.86976e+06,-3.92832e+06,-3.82708e+06,5128.36,-5742.46,706.763
-3.81823e+06,-3.98549e+06,-3.81976e+06,5178.57,-5690.78,758.178
-3.76619e+06,-4.04213e+06,-3.81192e+06,5228.1,-5638.35,809.496
-3.71367e+06,-4.09825e+06,-3.80357e+06,5276.96,-5585.18,860.708
-3.66065e+06,-4.15383e+06,-3.79471e+06,5325.13,-5531.28,911.81
-3.60717e+06,-4.20887e+06,-3.78533e+06,5372.61,-5476.65,962.794
-3.5532e+06,-4.26336e+06,-3.77545e+06,5419.39,-5421.29,1013.65
-3.49878e+06,-4.3173e+06,-3.76506e+06,5465.47,-5365.22,1064.38
-3.4439e+06,-4.37067e+06,-3.75416e+06,5510.84,-5308.45,1114.97
-3.38857e+06,-4.42346e+06,-3.74276e+06,5555.49,-5250.97,1165.42
-3.33279e+06,-4.47568e+06,-3.73086e+06,5599.43,-5192.81,1215.71
-3.27658e+06,-4.52732e+06,-3.71845e+06,5642.63,-5133.95,1265.85
-3.21994e+06,-4.57836e+06,-3.70554e+06,5685.11,-5074.42,1315.82
-3.16288e+06,-4.6288e+06,-3.69213e+06,5726.84,-5014.21,1365.62
-3.10541e+06,-4.67864e+06,-3.67823e+06,5767.84,-4953.35,1415.25
-3.04753e+06,-4.72787e+06,-3.66383e+06,5808.08,-4891.82,1464.69
-2.98925e+06,-4.77648e+06,-3.64894e+06,5847.57,-4829.65,1513.94
-2.93058e+06,-4.82446e+06,-3.63355e+06,5886.3,-4766.84,1562.99
-2.87152e+06,-4.87181e+06,-3.61768e+06,5924.26,-4703.39,1611.83
-2.81209e+06,-4.91853e+06,-3.60131e+06,5961.46,-4639.32,1660.47
-2.7523e+06,-4.9646e+06,-3.58447e+06,5997.88,-4574.64,1708.89
-2.69214e+06,-5.01002e+06,-3.56714e+06,6033.52,-4509.34,1757.09
-2.63163e+06,-5.05478e+06,-3.54933e+06,6068.37,-4443.44,1805.05
-2.57077e+06,-5.09888e+06,-3.53104e+06,6102.44,-4376.96,1852.78
-2.50958e+06,-5.14232e+06,-3.51227e+06,6135.71,-4309.88,1900.27
-2.44806e+06,-5.18508e+06,-3.49303e+06,6168.19,-4242.24,1947.51
-2.38622e+06,-5.22716e+06,-3.47332e+06,6199.86,-4174.02,1994.49
-2.32407e+06,-5.26856e+06,-3.45314e+06,6230.72,-4105.25,2041.21
-2.26161e+06,-5.30926e+06,-3.4325e+06,6260.77,-4035.93,2087.67
-2.19886e+06,-5.34927e+06,-3.41139e+06,6290.01,-3966.07,2133.85
-2.13581e+06,-5.38858e+06,-3.38982e+06,6318.43,-3895.68,2179.75
-2.07249e+06,-5.42719e+06,-3.3678e+06,6346.02,-3824.76,2225.36
-2.00889e+06,-5.46508e+06,-3.34532e+06,6372.78,-3753.33,2270.68
-1.94504e+06,-5.50225e+06,-3.32238e+06,6398.72,-3681.39,2315.69
-1.88092e+06,-5.5387e+06,-3.299e+06,6423.82,-3608.96,2360.41
-1.81656e+06,-5.57443e+06,-3.27518e+06,6448.08,-3536.05,2404.81
-1.75196e+06,-5.60942e+06,-3.25091e+06,6471.5,-3462.65,2448.9
-1.68714e+06,-5.64368e+06,-3.2262e+06,6494.07,-3388.79,2492.66
-1.62209e+06,-5.6772e+06,-3.20106e+06,6515.79,-3314.47,2536.09
-1.55682e+06,-5.70997e+06,-3.17548e+06,6536.67,-3239.71,2579.19
-1.49136e+06,-5.74199e+06,-3.14947e+06,6556.68,-3164.5,2621.94
-1.42569e+06,-5.77326e+06,-3.12304e+06,6575.84,-3088.86,2664.35
-1.35984e+06,-5.80377e+06,-3.09619e+06,6594.14,-3012.81,2706.41
-1.29381e+06,-5.83351e+06,-3.06892e+06,6611.58,-2936.34,2748.1
-1.22761e+06,-5.86249e+06,-3.04123e+06,6628.15,-2859.48,2789.43
-1.16125e+06,-5.8907e+06,-3.01313e+06,6643.85,-2782.22,2830.4
-1.09474e+06,-5.91813e+06,-2.98462e+06,6658.68,-2704.59,2870.98
-1.02808e+06,-5.94479e+06,-2.95571e+06,6672.64,-2626.58,2911.18
-961289,-5.97066e+06,-2.9264e+06,6685.73,-2548.22,2951
-894369,-5.99575e+06,-2.89669e+06,6697.93,-2469.51,2990.42
-827333,-6.02005e+06,-2.86659e+06,6709.26,-2390.45,3029.45
-760187,-6.04356e+06,-2.8361e+06,6719.71,-2311.07,3068.07
-692942,-6.06627e+06,-2.80523e+06,6729.27,-2231.37,3106.28
-625605,-6.08819e+06,-2.77398e+06,6737.95,-2151.37,3144.08
-558186,-6.1093e+06,-2.74235e+06,6745.74,-2071.06,3181.46
-490693,-6.12961e+06,-2.71035e+06,6752.65,-1990.47,3218.41
-423136,-6.14911e+06,-2.67798e+06,6758.67,-1909.6,3254.93
-355523,-6.1678e+06,-2.64525e+06,6763.8,-1828.47,3291.02
-287863,-6.18568e+06,-2.61217e+06,6768.03,-1747.08,3326.67
-220165,-6.20274e+06,-2.57872e+06,6771.38,-1665.45,3361.87
-152438,-6.21899e+06,-2.54493e+06,6773.84,-1583.59,3396.62
-84691.1,-6.23441e+06,-2.51079e+06,6775.4,-1501.5,3430.92
-16933,-6.24901e+06,-2.47631e+06,6776.07,-1419.2,3464.75
50827.4,-6.26279e+06,-2.4415e+06,6775.85,-1336.7,3498.12
118581,-6.27575e+06,-2.40635e+06,6774.73,-1254.02,3531.02
186319,-6.28787e+06,-2.37088e+06,6772.72,-1171.15,3563.45
254032,-6.29917e+06,-2.33508e+06,6769.81,-1088.12,3595.39
321712,-6.30964e+06,-2.29897e+06,6766.02,-1004.93,3626.86
389350,-6.31927e+06,-2.26255e+06,6761.32,-921.591,3657.83
456936,-6.32807e+06,-2.22582e+06,6755.74,-838.122,3688.31
524462,-6.33603e+06,-2.18878e+06,6749.26,-754.531,3718.3
591918,-6.34316e+06,-2.15145e+06,6741.89,-670.828,3747.78
659296,-6.34945e+06,-2.11383e+06,6733.63,-587.025,3776.76
726588,-6.3549e+06,-2.07592e+06,6724.48,-503.134,3805.23
793783,-6.35951e+06,-2.03773e+06,6714.44,-419.165,3833.18
860873,-6.36328e+06,-1.99926e+06,6703.51,-335.129,3860.62
927850,-6.36621e+06,-1.96052e+06,6691.69,-251.039,3887.54
994704,-6.3683e+06,-1.92151e+06,6678.99,-166.906,3913.93
1.06143e+06,-6.36955e+06,-1.88224e+06,6665.4,-82.7408,3939.79
1.12801e+06,-6.36996e+06,-1.84272e+06,6650.94,1.44485,3965.12
1.19444e+06,-6.36952e+06,-1.80294e+06,6635.59,85.6396,3989.91
1.26072e+06,-6.36824e+06,-1.76292e+06,6619.36,169.832,4014.16
1.32683e+06,-6.36612e+06,-1.72266e+06,6602.25,254.01,4037.87
1.39276e+06,-6.36316e+06,-1.68216e+06,6584.27,338.163,4061.03
1.45851e+06,-6.35936e+06,-1.64144e+06,6565.42,422.28,4083.64
1.52407e+06,-6.35472e+06,-1.60049e+06,6545.7,506.348,4105.69
1.58942e+06,-6.34923e+06,-1.55933e+06,6525.11,590.356,4127.19
1.65457e+06,-6.34291e+06,-1.51795e+06,6503.66,674.292,4148.13
1.71949e+06,-6.33575e+06,-1.47637e+06,6481.34,758.146,4168.5
1.78419e+06,-6.32775e+06,-1.43458e+06,6458.17,841.906,4188.31
1.84865e+06,-6.31891e+06,-1.3926e+06,6434.14,925.56,4207.55
1.91287e+06,-6.30924e+06,-1.35043e+06,6409.26,1009.1,4226.22
1.97683e+06,-6.29873e+06,-1.30808e+06,6383.52,1092.5,4244.32
2.04054e+06,-6.28739e+06,-1.26555e+06,6356.95,1175.77,4261.83
2.10397e+06,-6.27521e+06,-1.22285e+06,6329.53,1258.89,4278.77
2.16712e+06,-6.26221e+06,-1.17998e+06,6301.27,1341.84,4295.13
2.22999e+06,-6.24838e+06,-1.13694e+06,6272.17,1424.62,4310.9
2.29257e+06,-6.23372e+06,-1.09376e+06,6242.25,1507.21,4326.09
2.35483e+06,-6.21823e+06,-1.05042e+06,6211.49,1589.61,4340.68
2.41679e+06,-6.20193e+06,-1.00695e+06,6179.92,1671.8,4354.69
2.47843e+06,-6.1848e+06,-963333,6147.53,1753.77,4368.1
2.53974e+06,-6.16685e+06,-919587,6114.32,1835.5,4380.92
2.60071e+06,-6.14809e+06,-875717,6080.3,1917,4393.14
2.66134e+06,-6.12851e+06,-831727,6045.48,1998.24,4404.77
2.72162e+06,-6.10813e+06,-787623,6009.86,2079.21,4415.79
2.78154e+06,-6.08693e+06,-743413,5973.44,2159.91,4426.21
2.84109e+06,-6.06493e+06,-699101,5936.23,2240.33,4436.03
2.90026e+06,-6.04212e+06,-654694,5898.24,2320.44,4445.25
2.95905e+06,-6.01852e+06,-610198,5859.47,2400.25,4453.86
3.01745e+06,-5.99412e+06,-565619,5819.92,2479.73,4461.86
3.07545e+06,-5.96893e+06,-520963,5779.61,2558.89,4469.26
3.13304e+06,-5.94294e+06,-476236,5738.53,2637.7,4476.05
3.19021e+06,-5.91617e+06,-431444,5696.7,2716.16,4482.22
3.24697e+06,-5.88862e+06,-386593,5654.11,2794.26,4487.79
3.30329e+06,-5.86029e+06,-341690,5610.78,2871.98,4492.75
3.35918e+06,-5.83118e+06,-296740,5566.71,2949.32,4497.09
3.41462e+06,-5.80131e+06,-251750,5521.9,3026.26,4500.82
3.46962e+06,-5.77066e+06,-206726,5476.37,3102.8,4503.94
3.52415e+06,-5.73925e+06,-161673,5430.12,3178.91,4506.45
3.57822e+06,-5.70708e+06,-116599,5383.15,3254.61,4508.34
3.63181e+06,-5.67416e+06,-71508.5,5335.48,3329.86,4509.62
